Timestamp	CPU_Usage_Mean_perc	CPU_Usage_SD_perc	Memory_Usage_Mean_perc	Memory_Usage_SD_perc	Memory_Usage_Mean_GB	Memory_Usage_SD_GB
2024-02-20_03:03:36	134	0	70	0	47.0022	0.00282194
2024-02-20_03:04:08	134	0	70	0	47.002	0.0027288
2024-02-20_03:04:41	134	0	70	0	47.0024	0.00297366
2024-02-20_03:05:13	134.067	0.359011	70	0	47.0026	0.00278843
2024-02-20_03:05:45	134	0	70	0	47.0025	0.00276484
2024-02-20_03:06:18	134	0	70	0	47.0026	0.00271017
2024-02-20_03:06:50	134	0	70	0	47.0035	0.00444158
2024-02-20_03:07:22	134.8	2.27156	70	0	47.1966	0.112444
2024-02-20_03:07:55	134	0	70	0	46.9998	0.021074
2024-02-20_03:08:27	134	0	70	0	46.9938	0.00262634
2024-02-20_03:08:59	134	0	70	0	46.9922	0.00380329
2024-02-20_03:09:31	127.1	3.80657	70	0	46.1929	0.473629
2024-02-20_03:10:04	110.6	4.8	70	0	45.7475	0.00256931
2024-02-20_03:10:36	109	0	70	0	45.7468	0
2024-02-20_03:11:08	109	0	70	0	45.7469	0.0001
2024-02-20_03:11:40	109	0	70	0	45.747	0
2024-02-20_03:12:12	109.633	1.95761	70	0	45.888	0.121517
2024-02-20_03:12:45	109	0	70	0	45.7692	0.035871
2024-02-20_03:13:17	109	0	70	0	45.7473	0
2024-02-20_03:13:49	109	0	70	0	45.7473	0.000121106
2024-02-20_03:14:21	109	0	70	0	45.6457	0.108608
2024-02-20_03:14:53	109	0	70	0	45.5299	0.000114018
2024-02-20_03:15:26	109	0	70	0	45.5299	0
2024-02-20_03:15:58	109.067	0.249444	70	0	45.5299	0
2024-02-20_03:16:30	109	0	70	0	45.5299	8.16497e-05
2024-02-20_03:17:02	109.433	1.11604	70	0	45.6343	0.137024
2024-02-20_03:17:34	109	0	70	0	45.607	0.0905578
2024-02-20_03:18:06	109	0	70	0	45.5301	0
2024-02-20_03:18:39	119.633	13.9678	70	0	45.5986	0.0599689
2024-02-20_03:19:11	111	2.33809	70	0	45.5833	0.0582563
2024-02-20_03:19:43	120.567	13.973	70	0	45.6156	0.0544728
2024-02-20_03:20:15	110.133	1.89268	70	0	45.5635	0.0521738
2024-02-20_03:20:47	109	0	70	0	45.532	0
2024-02-20_03:21:19	109	0	70	0	45.532	0
2024-02-20_03:21:51	109.367	1.97456	70	0	45.5412	0.0495974
2024-02-20_03:22:24	113.1	5.7	70	0	45.9029	0.0841491
2024-02-20_03:22:56	110	0.774597	70	0	45.7453	0.17318
2024-02-20_03:23:28	109	0	70	0	45.5326	0
2024-02-20_03:24:00	109	0	70	0	45.5326	0.00104579
2024-02-20_03:24:32	109	0	70	0	45.5322	0
2024-02-20_03:25:04	109	0	70	0	45.5322	0
2024-02-20_03:25:37	109.067	0.249444	70	0	45.5322	0
2024-02-20_03:26:09	109	0	70	0	45.5322	0
2024-02-20_03:26:41	109	0	70	0	45.5322	0
2024-02-20_03:27:13	109.567	1.60589	70	0	45.6481	0.0830859
2024-02-20_03:27:45	109	0	70	0	45.5594	0.0449998
2024-02-20_03:28:17	109.033	0.179506	70	0	45.534	0
2024-02-20_03:28:50	109	0	70	0	45.5339	0.000123828
2024-02-20_03:29:22	109	0	70	0	45.5338	0
2024-02-20_03:29:54	109	0	70	0	45.5338	0
2024-02-20_03:30:26	109	0	70	0	45.5338	0
2024-02-20_03:30:58	109	0	70	0	45.5338	0
2024-02-20_03:31:30	109	0	70	0	45.5338	0
2024-02-20_03:32:03	109.433	1.35851	70	0	45.6122	0.103039
2024-02-20_03:32:35	109	0	70	0	45.6156	0.0739774
2024-02-20_03:33:07	109	0	70	0	45.5353	0.000158114
2024-02-20_03:33:39	109	0	70	0	45.5354	0.000126491
2024-02-20_03:34:11	109	0	70	0	45.5352	0
2024-02-20_03:34:43	109	0	70	0	45.5353	8.3666e-05
2024-02-20_03:35:16	109	0	70	0	45.5353	0
2024-02-20_03:35:48	109	0	70	0	45.5354	9.12871e-05
2024-02-20_03:36:20	109	0	70	0	45.5354	0
2024-02-20_03:36:52	109.4	2.15407	70	0	45.5405	0.0476305
2024-02-20_03:37:24	109.433	1.20231	70	0	45.6835	0.101754
2024-02-20_03:37:56	109	0	70	0	45.5289	0.000242899
2024-02-20_03:38:29	109	0	70	0	45.5287	0
2024-02-20_03:39:01	109	0	70	0	45.5286	6.58281e-05
2024-02-20_03:39:33	109	0	70	0	45.5286	0
2024-02-20_03:40:05	109	0	70	0	45.5286	0
2024-02-20_03:40:37	109.033	0.179506	70	0	45.5286	0
2024-02-20_03:41:10	109	0	70	0	45.5286	0
2024-02-20_03:41:42	109	0	70	0	45.5286	0
2024-02-20_03:42:14	109.967	1.95761	70	0	45.7609	0.146978
2024-02-20_03:42:46	109	0	70	0	45.8172	0.0697247
2024-02-20_03:43:18	109	0	70	0	45.571	0.0567243
2024-02-20_03:43:50	109	0	70	0	45.5308	8.94427e-05
2024-02-20_03:44:22	109	0	70	0	45.5306	0.000273252
2024-02-20_03:44:55	109	0	70	0	45.5302	0
2024-02-20_03:45:27	109	0	70	0	45.5302	0
2024-02-20_03:45:59	109	0	70	0	45.5302	8.16497e-05
2024-02-20_03:46:31	109	0	70	0	45.5304	0
2024-02-20_03:47:03	109.567	1.60589	70	0	45.6072	0.0940093
2024-02-20_03:47:36	109	0	70	0	45.5908	0.0628001
2024-02-20_03:48:08	109	0	70	0	45.527	7.07107e-05
2024-02-20_03:48:40	109	0	70	0	45.5271	0.000126491
2024-02-20_03:49:12	109	0	76.0667	7.31179	49.3106	4.5429
2024-02-20_03:49:45	109	0	93	0	59.3785	0.105168
2024-02-20_03:50:17	109	0	89.2333	4.2165	57.0637	2.57414
2024-02-20_03:50:50	109	0	92.6667	1.19257	59.1032	0.771406
2024-02-20_03:51:22	109	0	92	0	58.7704	0.176066
2024-02-20_03:51:54	109.8	2.49533	71.7667	18.8656	46.2206	11.8091
2024-02-20_03:52:27	109.267	0.679869	63.2333	10.6636	41.0077	6.68347
2024-02-20_03:52:59	109	0	86.7	0.525991	55.6384	0.34163
2024-02-20_03:53:31	109	0	86.3333	5.40576	55.2849	3.31674
2024-02-20_03:54:03	109	0	92.3333	0.471405	59.031	0.172417
2024-02-20_03:54:36	109	0	89.0333	4.88865	57.098	3.06263
2024-02-20_03:55:08	109	0	57	8.97032	36.9926	5.72656
2024-02-20_03:55:40	109	0	82.5333	2.61704	53.0422	1.68092
2024-02-20_03:56:13	109	0	82.4667	4.86986	53.0117	3.03461
2024-02-20_03:56:45	109	0	91	0	58.1957	0.0545903
2024-02-20_03:57:17	109.533	1.335	90.0667	0.628932	57.8638	0.287081
2024-02-20_03:57:49	109	0	57.5333	11.5635	37.3431	7.32713
2024-02-20_03:58:22	109.033	0.179506	79.4	5.3454	51.038	3.25432
2024-02-20_03:58:54	109	0	80.8667	4.03099	51.8543	2.33722
2024-02-20_03:59:26	109	0	89.9	0.395811	57.5492	0.266881
2024-02-20_03:59:59	109	0	90	0	57.4269	0.000511208
2024-02-20_04:00:31	109	0	61.6	16.9226	39.8906	10.4648
2024-02-20_04:01:03	109	0	75.2333	8.01117	48.437	5.01774
2024-02-20_04:01:36	109	0	80.3	3.38772	51.568	2.11911
2024-02-20_04:02:08	109.533	1.45449	88.4333	3.09498	56.7116	1.87103
2024-02-20_04:02:40	109	0	89	0	56.9716	0.147602
2024-02-20_04:03:12	109	0	66.2333	19.0852	42.8074	11.9945
2024-02-20_04:03:45	109	0	69.2	10.5748	44.697	6.54702
2024-02-20_04:04:17	109	0	80.2333	2.77709	51.4286	1.77562
2024-02-20_04:04:49	109.1	0.3	84.6667	5.13377	54.4519	3.33567
2024-02-20_04:05:22	109	0	88	0	56.5262	0.0354575
2024-02-20_04:05:54	109.033	0.179506	72.9	18.1059	47.012	11.4417
2024-02-20_04:06:26	109	0	63.3333	11.8218	41.0393	7.43471
2024-02-20_04:06:59	109.733	2.1746	80.5667	1.585	51.9978	0.986699
2024-02-20_04:07:31	109	0	82.2667	6.26064	53.0351	3.81324
2024-02-20_04:08:03	109	0	88	0	56.4416	0.0460454
2024-02-20_04:08:35	109	0	79.9	13.9818	51.3017	8.68034
2024-02-20_04:09:08	109.033	0.179506	48.3333	2.74874	31.6879	1.75684
2024-02-20_04:09:40	109	0	57.2333	2.40393	37.2147	1.47205
2024-02-20_04:10:12	101.633	17.9824	11.2	22.4	8.38869	13.9489
2024-02-20_04:10:44	107.667	1.13529	0	0	1.55028	0.0196071
2024-02-20_04:11:17	108.6	0.489898	0	0	1.60808	0.027615
2024-02-20_04:11:49	108.967	0.179506	0	0	1.63282	0.0181288
2024-02-20_04:12:21	112.167	4.99389	0	0	1.96839	0.0854173
2024-02-20_04:12:53	109.3	0.458258	0	0	1.81161	0.0293588
2024-02-20_04:13:25	109.033	0.179506	0	0	1.86831	0.00773981
2024-02-20_04:13:58	109	0	0	0	1.87079	7.74597e-05
2024-02-20_04:14:30	109	0	0.3	0.458258	1.89401	0.0302268
2024-02-20_04:15:02	109	0	1	0	1.93908	0.000380184
2024-02-20_04:15:34	109	0	1	0	1.93956	0.000168908
2024-02-20_04:16:06	109.033	0.179506	1	0	1.95455	0.0259205
2024-02-20_04:16:38	109	0	1	0	2.0068	4.54973e-05
2024-02-20_04:17:11	109.667	2.21108	1	0	2.14461	0.122856
2024-02-20_04:17:43	109	0	1	0	2.03408	0.0383291
2024-02-20_04:18:15	109	0	1	0	2.04674	0.031224
2024-02-20_04:18:47	121.7	14.0265	1	0	2.17254	0.0443183
2024-02-20_04:19:19	109.533	1.35974	1	0	2.08891	0.039896
2024-02-20_04:19:51	122.767	14.139	1	0	2.19036	0.0218294
2024-02-20_04:20:24	109	0	1	0	2.10695	0.0318377
2024-02-20_04:20:56	109.067	0.249444	1	0	2.14242	5.70088e-05
2024-02-20_04:21:28	109	0	1	0	2.14259	0
2024-02-20_04:22:00	109.833	2.40947	1	0	2.22551	0.126611
2024-02-20_04:22:32	109	0	1	0	2.23393	0.0985994
2024-02-20_04:23:05	109	0	1	0	2.20093	0.0212869
2024-02-20_04:23:37	109	0	1	0	2.21061	5.59464e-05
2024-02-20_04:24:09	109	0	1	0	2.21057	0
2024-02-20_04:24:41	302.7	128.25	1	0	3.30863	0.524314
2024-02-20_04:25:14	191.6	13.9609	1	0	3.58697	0.0109358
2024-02-20_04:25:46	166.7	2.83019	1	0	3.62587	0.0288875
2024-02-20_04:26:18	159.5	3.39362	1	0	3.65845	0.00428699
2024-02-20_04:26:51	152.3	1.75404	1	0	3.6603	0.00288903
2024-02-20_04:27:23	148.767	3.13776	1	0	3.83602	0.10566
2024-02-20_04:27:55	144.833	0.582142	1	0	3.66299	0.00349664
2024-02-20_04:28:28	142.833	0.372678	1	0	3.6612	0.00809057
2024-02-20_04:29:00	142.2	0.702377	1	0	3.7283	0.00326594
2024-02-20_04:29:32	141.033	0.657436	1	0	3.73255	0.00435338
2024-02-20_04:30:05	140.6	2.13854	1	0	3.73889	0.00493081
2024-02-20_04:30:37	138.633	0.481895	1	0	3.74131	0.00279755
2024-02-20_04:31:09	139.7	2.16256	1	0	3.77865	0.0395301
2024-02-20_04:31:42	138.867	0.618241	1	0	3.80549	0.00342344
2024-02-20_04:32:14	148.067	4.31998	1.23333	0.422953	4.14549	0.136931
2024-02-20_04:32:46	156.667	3.16579	2	0	4.13663	0.0412423
2024-02-20_04:33:19	166.633	1.92325	2	0	4.13016	0.00373505
2024-02-20_04:33:51	171.733	2.63228	2	0	4.1386	0.00652986
2024-02-20_04:34:24	175.467	0.956847	2	0	4.1447	0.00515447
2024-02-20_04:34:56	179.2	2.13542	2	0	4.15193	0.00543139
2024-02-20_04:35:28	180.467	1.0873	2	0	4.14545	0.00280597
2024-02-20_04:36:01	180.5	0.885061	2	0	4.20438	0.0183355
2024-02-20_04:36:33	186.1	3.78902	2	0	4.2046	0.0115524
2024-02-20_04:37:05	190.267	2.06452	2	0	4.32606	0.132527
2024-02-20_04:37:38	187.933	0.997775	2	0	4.24901	0.0432523
2024-02-20_04:38:10	196.9	3.03699	2	0	4.2257	0.0052473
2024-02-20_04:38:43	199.9	0.597216	2	0	4.19801	0.0207225
2024-02-20_04:39:15	199.033	0.912262	2	0	4.18265	0.00517612
2024-02-20_04:39:47	199.033	1.663	2	0	4.23497	0.0453017
2024-02-20_04:40:20	197.833	0.687184	2	0	4.28523	0.00917944
2024-02-20_04:40:52	196.733	0.628932	2	0	4.28667	0.00843567
2024-02-20_04:41:24	195.3	0.525991	2	0	4.29073	0.00368279
2024-02-20_04:41:57	195.2	2.53509	2	0	4.33785	0.086259
2024-02-20_04:42:29	199.233	0.61554	2	0	4.41344	0.0770244
2024-02-20_04:43:02	202.767	2.13983	2	0	4.29531	0.00451565
2024-02-20_04:43:34	203.833	0.636833	2	0	4.29128	0.0030975
2024-02-20_04:44:06	202.033	0.657436	2.56667	0.495536	4.32366	0.0319162
2024-02-20_04:44:39	199.6	0.757188	3	0	4.36272	0.00429105
2024-02-20_04:45:11	197.733	0.512076	3	0	4.36354	0.00300798
2024-02-20_04:45:43	196.333	0.471405	3	0	4.3502	0.00905455
2024-02-20_04:46:16	194.733	0.442217	3	0	4.35852	0.00370771
2024-02-20_04:46:48	193.467	0.498888	3	0	4.36191	0.00337697
2024-02-20_04:47:20	192.867	2.44586	3	0	4.51153	0.0951786
2024-02-20_04:47:53	190.867	0.339935	3	0	4.35615	0.00884621
2024-02-20_04:48:25	189.7	0.458258	3	0	4.38584	0.0290865
2024-02-20_04:48:57	189.1	0.869866	3	0	4.42724	0.00976921
2024-02-20_04:49:30	191.367	0.481895	3	0	4.43518	0.00788265
2024-02-20_04:50:02	190.567	0.495536	3	0	4.43966	0.00424789
2024-02-20_04:50:34	189.533	0.498888	2.56667	0.495536	4.38561	0.0309314
2024-02-20_04:51:07	188.467	0.498888	2	0	4.35065	0.00268027
2024-02-20_04:51:39	187.467	0.498888	2	0	4.35282	0.00389357
2024-02-20_04:52:11	187.367	2.60107	2	0	4.49842	0.124516
2024-02-20_04:52:44	185.6	0.489898	2	0	4.37681	0.037904
2024-02-20_04:53:16	184.2	0.832666	2	0	4.38984	0.0316875
2024-02-20_04:53:48	183	0	2	0	4.41907	0.0027773
2024-02-20_04:54:21	182	0	2	0	4.41959	0.00279747
2024-02-20_04:54:53	181.2	0.4	2	0	4.42178	0.00239784
2024-02-20_04:55:25	180.5	0.5	2	0	4.42265	0.00291904
2024-02-20_04:55:58	179.867	0.339935	2	0	4.42183	0.0032026
2024-02-20_04:56:30	179	0	2	0	4.41934	0.0030081
2024-02-20_04:57:02	179.133	2.36267	2	0	4.5226	0.1363
2024-02-20_04:57:35	177.8	0.4	2	0	4.48888	0.0853002
2024-02-20_04:58:07	177	0	2	0	4.44622	0.0316311
2024-02-20_04:58:39	176.367	0.481895	2	0	4.48595	0.00302412
2024-02-20_04:59:11	176	0	2	0	4.48578	0.00266892
2024-02-20_04:59:44	175.033	0.179506	2	0	4.48937	0.00417162
2024-02-20_05:00:16	174.767	0.422953	2	0	4.49307	0.00324268
2024-02-20_05:00:48	174	0	2	0	4.4978	0.00253458
2024-02-20_05:01:21	172.833	0.687184	2	0	4.49632	0.00348813
2024-02-20_05:01:53	172.6	2.37487	2	0	4.51246	0.0680188
2024-02-20_05:02:25	171.767	0.919541	2	0	4.64838	0.103579
2024-02-20_05:02:58	171	0	2	0	4.49937	0.00265975
2024-02-20_05:03:30	170.667	0.471405	11.4667	8.52734	10.488	5.38177
2024-02-20_05:04:03	170.033	0.179506	47.2	9.26067	32.685	5.77285
2024-02-20_05:04:35	169.3	0.690411	54.8333	3.17368	37.5313	1.94848
2024-02-20_05:05:07	168	0	49	0	33.6232	0.0531815
2024-02-20_05:05:40	168	0	49	0	33.6133	0.00276785
2024-02-20_05:06:12	167.233	0.422953	49	0	33.613	0.00270111
2024-02-20_05:06:44	167.067	0.359011	49	0	33.6138	0.00296873
2024-02-20_05:07:17	167.5	2.71723	49	0	33.7653	0.112104
2024-02-20_05:07:49	166	0	49	0	33.6247	0.0277175
2024-02-20_05:08:22	166	0	49	0	33.6132	0.00257941
2024-02-20_05:08:54	165.3	0.458258	49	0	33.6145	0.00293525
2024-02-20_05:09:26	165	0	49	0	33.6141	0.0028924
2024-02-20_05:09:59	165	0	49	0	33.6217	0.00271127
2024-02-20_05:10:31	164.167	0.372678	49	0	33.6222	0.00269444
2024-02-20_05:11:03	164.033	0.179506	49	0	33.6189	0.00264726
2024-02-20_05:11:36	164	0	49	0	33.6187	0.00289062
2024-02-20_05:12:08	164	2.54296	49	0	33.7608	0.139137
2024-02-20_05:12:41	163	0	49	0	33.6512	0.0397877
2024-02-20_05:13:13	163	0	49	0	33.6191	0.00309806
2024-02-20_05:13:45	162.467	0.498888	49	0	33.6191	0.00284857
2024-02-20_05:14:18	162	0	49	0	33.6188	0.00275003
2024-02-20_05:14:50	162	0	49	0	33.6253	0.00344175
2024-02-20_05:15:23	161	0.365148	49	0	33.6263	0.00270345
2024-02-20_05:15:55	160	0	49	0	33.6261	0.0031356
2024-02-20_05:16:27	160	0	49	0	33.6176	0.00516388
2024-02-20_05:17:00	160.567	1.60589	49	0	33.6743	0.0996422
2024-02-20_05:17:32	159.767	0.495536	49	0	33.7358	0.0810026
2024-02-20_05:18:05	159.967	1.07961	49.1667	0.372678	33.596	0.0465051
2024-02-20_05:18:37	174.9	22.3224	50	0	33.6494	0.0598964
2024-02-20_05:19:09	164.233	2.71641	50	0	33.6461	0.0586176
2024-02-20_05:19:42	174.033	23.8698	49.3333	0.471405	33.6434	0.0382661
2024-02-20_05:20:14	162.367	2.04097	49	0	33.5899	0.0546222
2024-02-20_05:20:47	161	0	49	0	33.5519	0.00273807
2024-02-20_05:21:19	160.8	0.476095	49	0	33.5526	0.0028165
2024-02-20_05:21:51	160	0	49	0	33.544	0.0274042
2024-02-20_05:22:24	160.3	0.822598	49	0	33.6559	0.0603135
2024-02-20_05:22:56	160	0	49	0	33.522	0.0027176
2024-02-20_05:23:28	159.967	0.179506	49	0	33.5224	0.00322888
2024-02-20_05:24:01	159	0	49	0	33.5213	0.00287292
2024-02-20_05:24:33	159	0	49	0	33.5219	0.00293678
2024-02-20_05:25:06	159	0	49	0	33.5263	0.00316038
2024-02-20_05:25:38	159	0	49	0	33.5249	0.00277963
2024-02-20_05:26:10	158.567	0.495536	49	0	33.5235	0.00396043
2024-02-20_05:26:43	158	0	49	0	33.5204	0.00273575
2024-02-20_05:27:15	158.3	0.822598	49	0	33.6594	0.0843446
2024-02-20_05:27:47	158	0	49	0	33.5452	0.0493685
2024-02-20_05:28:20	158	0	49	0	33.5205	0.00274026
2024-02-20_05:28:52	157.567	0.495536	49	0	33.5205	0.0027198
2024-02-20_05:29:25	157.033	0.179506	49	0	33.5201	0.00288334
2024-02-20_05:29:57	157	0	49	0	33.5223	0.00296704
2024-02-20_05:30:29	157.033	0.179506	49	0	33.523	0.00291753
2024-02-20_05:31:02	157.167	0.521749	49	0	33.5239	0.00365491
2024-02-20_05:31:34	157.133	0.426875	49	0	33.5258	0.00312522
2024-02-20_05:32:06	156.967	2.24326	49	0	33.656	0.130712
2024-02-20_05:32:39	156.267	0.442217	49	0	33.5604	0.0407933
2024-02-20_05:33:11	156.4	0.489898	49	0	33.5241	0.00274153
2024-02-20_05:33:44	156.633	0.657436	49	0	33.5239	0.00272874
2024-02-20_05:34:16	156.733	0.442217	49	0	33.5241	0.0026684
2024-02-20_05:34:48	156.767	0.422953	49	0	33.5264	0.00365568
2024-02-20_05:35:21	155.867	0.339935	49	0	33.5307	0.0029193
2024-02-20_05:35:53	155.867	0.339935	49	0	33.5316	0.00255708
2024-02-20_05:36:25	155.9	0.395811	49	0	33.5294	0.00280476
2024-02-20_05:36:58	158.967	6.94014	49	0	33.6367	0.199195
2024-02-20_05:37:30	157.133	0.718022	49	0	33.8357	0.14503
2024-02-20_05:38:03	156.033	0.179506	49	0	33.633	0.00269988
2024-02-20_05:38:35	155.467	0.498888	49	0	33.6329	0.00286071
2024-02-20_05:39:07	155	0	49	0	33.6334	0.00269184
2024-02-20_05:39:40	155	0	49	0	33.6312	0.00356903
2024-02-20_05:40:12	155	0	49	0	33.6233	0.00579218
2024-02-20_05:40:45	155	0	49	0	33.621	0.00289799
2024-02-20_05:41:17	155	0	49	0	33.6217	0.00265939
2024-02-20_05:41:49	155	0	49	0	33.6217	0.00278137
2024-02-20_05:42:22	155.267	1.76887	49	0	33.7655	0.0561309
2024-02-20_05:42:54	154	0	49	0	33.6253	0.00298948
2024-02-20_05:43:26	154	0	49	0	33.6249	0.00294562
2024-02-20_05:43:59	154	0	49	0	33.6252	0.00264506
2024-02-20_05:44:31	154	0	49	0	33.6254	0.00258483
2024-02-20_05:45:04	154	0	49	0	33.6326	0.00419388
2024-02-20_05:45:36	154	0	49	0	33.6318	0.00276351
2024-02-20_05:46:08	154	0	49	0	33.6315	0.00272892
2024-02-20_05:46:41	153.733	0.442217	49	0	33.6319	0.00292774
2024-02-20_05:47:13	153.967	2.53618	49	0	33.7903	0.123955
2024-02-20_05:47:46	153	0	49	0	33.655	0.0367671
2024-02-20_05:48:18	153	0	49	0	33.6325	0.00257242
2024-02-20_05:48:50	153	0	49	0	33.6323	0.00273904
2024-02-20_05:49:23	153	0	49	0	33.6324	0.00275735
2024-02-20_05:49:55	153	0	49	0	33.6328	0.0050051
2024-02-20_05:50:27	153	0	49	0	33.6286	0.00280713
2024-02-20_05:51:00	153.033	0.179506	49	0	33.6294	0.00287489
2024-02-20_05:51:32	152.767	0.495536	49	0	33.6294	0.00268601
2024-02-20_05:52:04	152.833	2.40947	49	0	33.7535	0.141256
2024-02-20_05:52:37	152	0	49	0	33.6825	0.0645484
2024-02-20_05:53:09	151.133	0.339935	49	0	33.6313	0.00296912
2024-02-20_05:53:42	151	0	49	0	33.6313	0.00281378
2024-02-20_05:54:14	151.067	0.359011	49	0	33.6304	0.00319474
2024-02-20_05:54:46	151.567	0.6675	49	0	33.6161	0.0138896
2024-02-20_05:55:19	151.733	0.442217	49	0	33.6108	0.00348745
2024-02-20_05:55:51	151	0	49	0	33.6103	0.00275705
2024-02-20_05:56:23	151	0	49	0	33.6091	0.00333037
2024-02-20_05:56:56	151.633	2.15226	49	0	33.6527	0.102452
2024-02-20_05:57:28	150.033	0.179506	49	0	33.7302	0.106302
2024-02-20_05:58:01	150	0	49	0	33.6065	0.00286886
2024-02-20_05:58:33	150	0	49	0	33.6061	0.00275596
2024-02-20_05:59:05	150	0	49	0	33.606	0.00275524
2024-02-20_05:59:38	150	0	49	0	33.6061	0.00262228
2024-02-20_06:00:10	150	0	49	0	33.6121	0.00272482
2024-02-20_06:00:43	150	0	66.0667	5.28478	44.5208	3.30914
2024-02-20_06:01:15	150	0	70	0	47.0219	0.00382535
2024-02-20_06:01:47	150	0	70	0	47.0214	0.00294545
2024-02-20_06:02:20	151	2.68328	70	0	47.2017	0.111435
2024-02-20_06:02:52	150	0	70	0	47.034	0.0206062
2024-02-20_06:03:24	149.333	0.471405	70	0	47.0283	0.00285313
2024-02-20_06:03:57	149	0	70	0	47.0282	0.00259249
2024-02-20_06:04:29	149	0	70	0	47.0288	0.00288381
2024-02-20_06:05:01	149	0	70	0	47.032	0.0033121
2024-02-20_06:05:34	149	0	70	0	47.0328	0.00304281
2024-02-20_06:06:06	149	0	70	0	47.0308	0.00274269
2024-02-20_06:06:38	149	0	70	0	47.0308	0.0026565
2024-02-20_06:07:11	149.833	2.25216	70	0	47.1727	0.123636
2024-02-20_06:07:43	149	0	70	0	47.0554	0.0375714
2024-02-20_06:08:16	149	0	70	0	47.0316	0.00299933
2024-02-20_06:08:48	149.033	0.179506	70	0	47.031	0.00256405
2024-02-20_06:09:20	149	0	70	0	47.0325	0.00307305
2024-02-20_06:09:53	149	0	70	0	47.037	0.00465285
2024-02-20_06:10:25	148.433	0.495536	70	0	47.0275	0.00276731
2024-02-20_06:10:57	148	0	70	0	47.0279	0.00280577
2024-02-20_06:11:30	148	0	70	0	47.0281	0.00292381
2024-02-20_06:12:02	148.8	2.5482	70	0	47.1209	0.131052
2024-02-20_06:12:34	148.033	0.179506	70	0	47.106	0.0871907
2024-02-20_06:13:07	148	0	70	0	47.0311	0.00267245
2024-02-20_06:13:39	148	0	70	0	47.0313	0.0027394
2024-02-20_06:14:11	148	0	70	0	47.0321	0.00287906
2024-02-20_06:14:44	148	0	70	0	47.0322	0.00305352
2024-02-20_06:15:16	148	0	70	0	47.0397	0.00326951
2024-02-20_06:15:48	148	0	70	0	47.0371	0.00270327
2024-02-20_06:16:21	148	0	70	0	47.038	0.00298602
2024-02-20_06:16:53	148.4	1.58325	70	0	47.0519	0.0523918
2024-02-20_06:17:25	148.167	0.453382	70	0	47.1796	0.068018
2024-02-20_06:17:58	162.6	30.7133	70	0	47.0918	0.0782171
2024-02-20_06:18:30	156.267	15.1634	70	0	47.0794	0.0535926
2024-02-20_06:19:02	151.333	3.63624	70	0	47.12	0.0557017
2024-02-20_06:19:35	159.267	21.1028	70	0	47.0954	0.0615398
2024-02-20_06:20:07	149.967	2.94939	70	0	47.1136	0.0579219
2024-02-20_06:20:39	147.033	0.179506	70	0	47.0508	0.00320837
2024-02-20_06:21:12	147	0	70	0	47.0489	0.00260551
2024-02-20_06:21:44	147	0	70	0	47.0491	0.00281928
2024-02-20_06:22:16	147.833	2.35348	70	0	47.2363	0.123933
2024-02-20_06:22:49	147	0	70	0	47.0662	0.0322827
2024-02-20_06:23:21	147	0	70	0	47.05	0.00266771
2024-02-20_06:23:53	147	0	70	0	47.0502	0.00286176
2024-02-20_06:24:26	147	0	70	0	47.0517	0.00393624
2024-02-20_06:24:58	147	0	70	0	47.0583	0.00307647
2024-02-20_06:25:30	147	0	70	0	47.0604	0.00278747
2024-02-20_06:26:03	147	0	70	0	47.0615	0.00271281
2024-02-20_06:26:35	147	0	70	0	47.0599	0.00333986
2024-02-20_06:27:07	147.5	1.66833	70	0	47.1894	0.130361
2024-02-20_06:27:40	147	0	70	0	47.1061	0.0398904
2024-02-20_06:28:12	146.3	0.458258	70	0	47.073	0.00252342
2024-02-20_06:28:45	146	0	70	0	47.0739	0.0030228
2024-02-20_06:29:17	146	0	70	0	47.068	0.00263989
2024-02-20_06:29:49	151.4	29.0799	70	0	47.0716	0.0206191
2024-02-20_06:30:22	164.9	33.288	70	0	47.1189	0.0771108
2024-02-20_06:30:54	146.033	0.179506	70	0	47.0688	0.00270875
2024-02-20_06:31:26	159.267	26.8886	70	0	47.0659	0.00379706
2024-02-20_06:31:59	148	1.93218	70	0	47.1146	0.0891412
2024-02-20_06:32:31	146.567	0.61554	70	0	47.1728	0.0774238
2024-02-20_06:33:03	146.233	0.422953	70	0	47.066	0.00276574
2024-02-20_06:33:36	146	0	70	0	47.0662	0.00286961
2024-02-20_06:34:08	145.967	0.179506	70	0	47.0661	0.0026421
2024-02-20_06:34:40	145.8	0.4	70	0	47.066	0.00283408
2024-02-20_06:35:13	145.733	0.512076	70	0	47.0683	0.00304302
2024-02-20_06:35:45	145.767	0.422953	70	0	47.0692	0.00250792
2024-02-20_06:36:17	145.767	0.422953	70	0	47.0702	0.00297344
2024-02-20_06:36:50	145.7	0.458258	70	0	47.0655	0.00275463
2024-02-20_06:37:22	146.267	2.09656	70	0	47.2266	0.100086
2024-02-20_06:37:54	145.533	0.498888	70	0	47.0654	0.00281449
2024-02-20_06:38:27	145.567	0.495536	70	0	47.0648	0.00275385
2024-02-20_06:38:59	145.6	0.489898	70	0	47.0647	0.00287333
2024-02-20_06:39:31	144.767	0.6675	70	0	47.0655	0.00279607
2024-02-20_06:40:04	144.533	0.561743	70	0	47.0672	0.00316586
